image,label
29841.jpg,geographic atrophy
28795.jpg,retinoblastoma
3263.jpg,central areolar choroidal dystrophy (cacd)
119669.jpg,retinitis pigmentosa
29850.jpg,stargardt disease
53838.jpg,coats' disease
79900.jpg,retinoblastoma
108136.jpg,familial exudative vitreoretinopathy (fevr)
745.jpg,retinoschisis
5020.jpg,stargardt disease
25128.jpg,central areolar choroidal dystrophy (cacd)
131185.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
43554.jpg,coats' disease
24806.jpg,multiple evanescent white dot syndrome (mewds)
27644.jpg,white dot syndrome
29884.jpg,congenital toxoplasmosis
19398.jpg,choroidal neovascular membrane (cnvm)
25010.jpg,choroidal neovascular membrane (cnvm)
19550.jpg,choroidal neovascular membrane (cnvm)
19656.jpg,choroidal neovascular membrane (cnvm)
27784.jpg,choroidal neovascular membrane (cnvm)
120817.jpg,choroidal neovascular membrane (cnvm)
21348.jpg,choroidal neovascular membrane (cnvm)
57086.jpg,choroidal neovascular membrane (cnvm)
19016.jpg,choroidal neovascular membrane (cnvm)
20095.jpg,choroidal neovascular membrane (cnvm)
19381.jpg,choroidal neovascular membrane (cnvm)
101914.jpg,choroidal neovascular membrane (cnvm)
27786.jpg,choroidal neovascular membrane (cnvm)
24174.jpg,choroidal neovascular membrane (cnvm)
18933.jpg,choroidal neovascular membrane (cnvm)
21334.jpg,choroidal neovascular membrane (cnvm)
26801.jpg,choroidal neovascular membrane (cnvm)
99768.jpg,choroidal neovascular membrane (cnvm)
19397.jpg,choroidal neovascular membrane (cnvm)
21322.jpg,choroidal neovascular membrane (cnvm)
21333.jpg,choroidal neovascular membrane (cnvm)
21321.jpg,choroidal neovascular membrane (cnvm)
130302.jpg,choroidal neovascular membrane (cnvm)
21344.jpg,choroidal neovascular membrane (cnvm)
130437.jpg,choroidal neovascular membrane (cnvm)
19405.jpg,choroidal neovascular membrane (cnvm)
19551.jpg,choroidal neovascular membrane (cnvm)
24712.jpg,choroidal neovascular membrane (cnvm)
27967.jpg,choroidal neovascular membrane (cnvm)
23710.jpg,choroidal neovascular membrane (cnvm)
24171.jpg,choroidal neovascular membrane (cnvm)
19015.jpg,choroidal neovascular membrane (cnvm)
19654.jpg,choroidal neovascular membrane (cnvm)
19394.jpg,choroidal neovascular membrane (cnvm)
19643.jpg,choroidal neovascular membrane (cnvm)
19402.jpg,choroidal neovascular membrane (cnvm)
19874.jpg,choroidal neovascular membrane (cnvm)
19036.jpg,choroidal neovascular membrane (cnvm)
17852.jpg,best disease
18544.jpg,best disease
22342.jpg,best disease
22441.jpg,best disease
19203.jpg,best disease
22297.jpg,best disease
22359.jpg,best disease
19193.jpg,best disease
22442.jpg,best disease
23653.jpg,best disease
21519.jpg,best disease
5561.jpg,best disease
5559.jpg,best disease
22329.jpg,best disease
22300.jpg,best disease
22357.jpg,best disease
28118.jpg,best disease
29925.jpg,best disease
24167.jpg,best disease
22338.jpg,best disease
22321.jpg,best disease
22281.jpg,best disease
22449.jpg,best disease
23955.jpg,best disease
17843.jpg,best disease
22315.jpg,best disease
118632.jpg,best disease
19209.jpg,best disease
5563.jpg,best disease
23956.jpg,best disease
17857.jpg,best disease
22324.jpg,best disease
5069.jpg,best disease
23950.jpg,best disease
5551.jpg,best disease
22356.jpg,best disease
26849.jpg,best disease
17841.jpg,best disease
133911.jpg,best disease
17842.jpg,best disease
22443.jpg,best disease
19189.jpg,best disease
22447.jpg,best disease
3273.jpg,best disease
22304.jpg,best disease
22707.jpg,angioid streaks
8561.jpg,angioid streaks
22737.jpg,angioid streaks
22679.jpg,angioid streaks
8132.jpg,angioid streaks
3108.jpg,angioid streaks
22721.jpg,angioid streaks
8180.jpg,angioid streaks
14258.jpg,angioid streaks
14085.jpg,angioid streaks
14096.jpg,angioid streaks
22714.jpg,angioid streaks
14383.jpg,angioid streaks
14368.jpg,angioid streaks
26483.jpg,angioid streaks
14091.jpg,angioid streaks
15200.jpg,angioid streaks
96674.jpg,angioid streaks
22688.jpg,angioid streaks
131326.jpg,angioid streaks
1211.jpg,angioid streaks
22684.jpg,angioid streaks
14253.jpg,angioid streaks
22730.jpg,angioid streaks
8156.jpg,angioid streaks
22729.jpg,angioid streaks
14254.jpg,angioid streaks
22414.jpg,angioid streaks
14471.jpg,angioid streaks
14477.jpg,angioid streaks
14385.jpg,angioid streaks
14465.jpg,angioid streaks
14466.jpg,angioid streaks
14250.jpg,angioid streaks
14082.jpg,angioid streaks
14352.jpg,angioid streaks
3109.jpg,angioid streaks
14470.jpg,angioid streaks
14252.jpg,angioid streaks
14376.jpg,angioid streaks
26217.jpg,angioid streaks
1718.jpg,angioid streaks
22735.jpg,angioid streaks
14463.jpg,angioid streaks
8559.jpg,angioid streaks
8159.jpg,angioid streaks
8139.jpg,angioid streaks
90256.jpg,angioid streaks
14344.jpg,angioid streaks
132917.jpg,macular hole
23794.jpg,macular hole
22109.jpg,macular hole
89230.jpg,macular hole
25810.jpg,macular hole
24245.jpg,macular hole
20345.jpg,macular hole
22154.jpg,macular hole
17194.jpg,macular hole
22105.jpg,macular hole
1410.jpg,macular hole
16843.jpg,macular hole
18873.jpg,macular hole
10924.jpg,macular hole
17164.jpg,macular hole
24240.jpg,macular hole
14874.jpg,macular hole
66345.jpg,macular hole
14889.jpg,macular hole
22102.jpg,macular hole
17169.jpg,macular hole
21682.jpg,macular hole
14869.jpg,macular hole
17176.jpg,macular hole
22809.jpg,macular hole
22091.jpg,macular hole
16162.jpg,macular hole
23790.jpg,macular hole
14875.jpg,macular hole
22092.jpg,macular hole
22821.jpg,macular hole
5618.jpg,macular hole
929.jpg,macular hole
24229.jpg,macular hole
12522.jpg,macular hole
11382.jpg,macular hole
130789.jpg,macular hole
14880.jpg,macular hole
91338.jpg,macular hole
122836.jpg,macular hole
16857.jpg,macular hole
17803.jpg,macular hole
14871.jpg,macular hole
22103.jpg,macular hole
24241.jpg,macular hole
133404.jpg,macular hole
16840.jpg,macular hole
24227.jpg,macular hole
5315.jpg,macular hole
10843.jpg,macular hole
14872.jpg,macular hole
17188.jpg,macular hole
70461.jpg,macular hole
26897.jpg,macular hole
21678.jpg,macular hole
11383.jpg,macular hole
16848.jpg,macular hole
22152.jpg,macular hole
122860.jpg,macular hole
29664.jpg,macular hole
12525.jpg,macular hole
29808.jpg,retinitis pigmentosa
29810.jpg,retinitis pigmentosa
1724.jpg,retinitis pigmentosa
17342.jpg,retinitis pigmentosa
17687.jpg,retinitis pigmentosa
2963.jpg,retinitis pigmentosa
17353.jpg,retinitis pigmentosa
4723.jpg,retinitis pigmentosa
17439.jpg,retinitis pigmentosa
4748.jpg,retinitis pigmentosa
23022.jpg,retinitis pigmentosa
23020.jpg,retinitis pigmentosa
4768.jpg,retinitis pigmentosa
131445.jpg,retinitis pigmentosa
131363.jpg,retinitis pigmentosa
4733.jpg,retinitis pigmentosa
17362.jpg,retinitis pigmentosa
16575.jpg,retinitis pigmentosa
79912.jpg,retinitis pigmentosa
5678.jpg,retinitis pigmentosa
17370.jpg,retinitis pigmentosa
79913.jpg,retinitis pigmentosa
4728.jpg,retinitis pigmentosa
17683.jpg,retinitis pigmentosa
17447.jpg,retinitis pigmentosa
28323.jpg,retinitis pigmentosa
16627.jpg,retinitis pigmentosa
11416.jpg,retinitis pigmentosa
18164.jpg,retinitis pigmentosa
22976.jpg,retinitis pigmentosa
23002.jpg,retinitis pigmentosa
83071.jpg,retinitis pigmentosa
11419.jpg,retinitis pigmentosa
116585.jpg,retinitis pigmentosa
27307.jpg,retinitis pigmentosa
17689.jpg,retinitis pigmentosa
11417.jpg,retinitis pigmentosa
26667.jpg,retinitis pigmentosa
27209.jpg,retinitis pigmentosa
17437.jpg,retinitis pigmentosa
23035.jpg,retinitis pigmentosa
17368.jpg,retinitis pigmentosa
17351.jpg,retinitis pigmentosa
119669.jpg,retinitis pigmentosa
17369.jpg,retinitis pigmentosa
28320.jpg,retinitis pigmentosa
50759.jpg,retinitis pigmentosa
4745.jpg,retinitis pigmentosa
133820.jpg,retinitis pigmentosa
1725.jpg,retinitis pigmentosa
29320.jpg,retinitis pigmentosa
17345.jpg,retinitis pigmentosa
93471.jpg,retinitis pigmentosa
17692.jpg,retinitis pigmentosa
17681.jpg,retinitis pigmentosa
130415.jpg,proliferative diabetic retinopathy (pdr)
18155.jpg,proliferative diabetic retinopathy (pdr)
16611.jpg,proliferative diabetic retinopathy (pdr)
130189.jpg,proliferative diabetic retinopathy (pdr)
22234.jpg,proliferative diabetic retinopathy (pdr)
11027.jpg,proliferative diabetic retinopathy (pdr)
16607.jpg,proliferative diabetic retinopathy (pdr)
68407.jpg,proliferative diabetic retinopathy (pdr)
101916.jpg,proliferative diabetic retinopathy (pdr)
130449.jpg,proliferative diabetic retinopathy (pdr)
28838.jpg,proliferative diabetic retinopathy (pdr)
130289.jpg,proliferative diabetic retinopathy (pdr)
18985.jpg,proliferative diabetic retinopathy (pdr)
25020.jpg,proliferative diabetic retinopathy (pdr)
24950.jpg,proliferative diabetic retinopathy (pdr)
72526.jpg,proliferative diabetic retinopathy (pdr)
15184.jpg,proliferative diabetic retinopathy (pdr)
28335.jpg,proliferative diabetic retinopathy (pdr)
26525.jpg,proliferative diabetic retinopathy (pdr)
83026.jpg,proliferative diabetic retinopathy (pdr)
119647.jpg,proliferative diabetic retinopathy (pdr)
122920.jpg,proliferative diabetic retinopathy (pdr)
27970.jpg,proliferative diabetic retinopathy (pdr)
19185.jpg,proliferative diabetic retinopathy (pdr)
25009.jpg,proliferative diabetic retinopathy (pdr)
683.jpg,proliferative diabetic retinopathy (pdr)
113458.jpg,proliferative diabetic retinopathy (pdr)
27930.jpg,proliferative diabetic retinopathy (pdr)
116578.jpg,proliferative diabetic retinopathy (pdr)
133789.jpg,proliferative diabetic retinopathy (pdr)
51786.jpg,proliferative diabetic retinopathy (pdr)
130589.jpg,proliferative diabetic retinopathy (pdr)
130591.jpg,proliferative diabetic retinopathy (pdr)
129083.jpg,proliferative diabetic retinopathy (pdr)
18151.jpg,proliferative diabetic retinopathy (pdr)
19731.jpg,proliferative diabetic retinopathy (pdr)
25023.jpg,proliferative diabetic retinopathy (pdr)
24278.jpg,proliferative diabetic retinopathy (pdr)
133284.jpg,proliferative diabetic retinopathy (pdr)
27764.jpg,proliferative diabetic retinopathy (pdr)
15182.jpg,proliferative diabetic retinopathy (pdr)
27681.jpg,proliferative diabetic retinopathy (pdr)
28440.jpg,proliferative diabetic retinopathy (pdr)
130872.jpg,proliferative diabetic retinopathy (pdr)
30097.jpg,proliferative diabetic retinopathy (pdr)
29956.jpg,proliferative diabetic retinopathy (pdr)
27761.jpg,proliferative diabetic retinopathy (pdr)
27650.jpg,proliferative diabetic retinopathy (pdr)
18146.jpg,proliferative diabetic retinopathy (pdr)
16569.jpg,proliferative diabetic retinopathy (pdr)
100886.jpg,proliferative diabetic retinopathy (pdr)
28441.jpg,proliferative diabetic retinopathy (pdr)
99766.jpg,proliferative diabetic retinopathy (pdr)
120750.jpg,proliferative diabetic retinopathy (pdr)
24843.jpg,proliferative diabetic retinopathy (pdr)
16606.jpg,proliferative diabetic retinopathy (pdr)
15971.jpg,proliferative diabetic retinopathy (pdr)
25022.jpg,proliferative diabetic retinopathy (pdr)
33148.jpg,proliferative diabetic retinopathy (pdr)
28754.jpg,proliferative diabetic retinopathy (pdr)
112367.jpg,proliferative diabetic retinopathy (pdr)
130659.jpg,proliferative diabetic retinopathy (pdr)
16617.jpg,proliferative diabetic retinopathy (pdr)
91395.jpg,proliferative diabetic retinopathy (pdr)
24273.jpg,proliferative diabetic retinopathy (pdr)
15191.jpg,proliferative diabetic retinopathy (pdr)
130513.jpg,proliferative diabetic retinopathy (pdr)
19162.jpg,proliferative diabetic retinopathy (pdr)
130668.jpg,proliferative diabetic retinopathy (pdr)
16610.jpg,proliferative diabetic retinopathy (pdr)
26470.jpg,proliferative diabetic retinopathy (pdr)
17717.jpg,proliferative diabetic retinopathy (pdr)
41529.jpg,proliferative diabetic retinopathy (pdr)
133184.jpg,branch retinal vein occlusion (brvo)
10987.jpg,branch retinal vein occlusion (brvo)
14224.jpg,branch retinal vein occlusion (brvo)
28575.jpg,branch retinal vein occlusion (brvo)
18706.jpg,branch retinal vein occlusion (brvo)
15387.jpg,branch retinal vein occlusion (brvo)
21480.jpg,branch retinal vein occlusion (brvo)
15229.jpg,branch retinal vein occlusion (brvo)
3294.jpg,branch retinal vein occlusion (brvo)
49702.jpg,branch retinal vein occlusion (brvo)
130611.jpg,branch retinal vein occlusion (brvo)
3293.jpg,branch retinal vein occlusion (brvo)
16147.jpg,branch retinal vein occlusion (brvo)
77835.jpg,branch retinal vein occlusion (brvo)
5131.jpg,branch retinal vein occlusion (brvo)
130868.jpg,branch retinal vein occlusion (brvo)
16150.jpg,branch retinal vein occlusion (brvo)
3071.jpg,branch retinal vein occlusion (brvo)
3044.jpg,branch retinal vein occlusion (brvo)
14217.jpg,branch retinal vein occlusion (brvo)
674.jpg,branch retinal vein occlusion (brvo)
33170.jpg,branch retinal vein occlusion (brvo)
17531.jpg,branch retinal vein occlusion (brvo)
14231.jpg,branch retinal vein occlusion (brvo)
27666.jpg,branch retinal vein occlusion (brvo)
15386.jpg,branch retinal vein occlusion (brvo)
27526.jpg,branch retinal vein occlusion (brvo)
112344.jpg,branch retinal vein occlusion (brvo)
130429.jpg,branch retinal vein occlusion (brvo)
15235.jpg,branch retinal vein occlusion (brvo)
5132.jpg,branch retinal vein occlusion (brvo)
133402.jpg,branch retinal vein occlusion (brvo)
971.jpg,branch retinal vein occlusion (brvo)
16754.jpg,branch retinal vein occlusion (brvo)
15237.jpg,branch retinal vein occlusion (brvo)
24283.jpg,branch retinal vein occlusion (brvo)
131247.jpg,branch retinal vein occlusion (brvo)
22142.jpg,branch retinal vein occlusion (brvo)
15238.jpg,branch retinal vein occlusion (brvo)
22140.jpg,branch retinal vein occlusion (brvo)
14215.jpg,branch retinal vein occlusion (brvo)
21489.jpg,branch retinal vein occlusion (brvo)
1123.jpg,branch retinal vein occlusion (brvo)
133426.jpg,branch retinal vein occlusion (brvo)
80943.jpg,branch retinal vein occlusion (brvo)
14232.jpg,branch retinal vein occlusion (brvo)
29960.jpg,branch retinal vein occlusion (brvo)
15923.jpg,branch retinal vein occlusion (brvo)
27665.jpg,branch retinal vein occlusion (brvo)
17898.jpg,branch retinal vein occlusion (brvo)
317.jpg,branch retinal vein occlusion (brvo)
29957.jpg,branch retinal vein occlusion (brvo)
133050.jpg,branch retinal vein occlusion (brvo)
133119.jpg,branch retinal vein occlusion (brvo)
22141.jpg,branch retinal vein occlusion (brvo)
15241.jpg,branch retinal vein occlusion (brvo)
107121.jpg,branch retinal vein occlusion (brvo)
10985.jpg,branch retinal vein occlusion (brvo)
14226.jpg,branch retinal vein occlusion (brvo)
17533.jpg,branch retinal vein occlusion (brvo)
10982.jpg,branch retinal vein occlusion (brvo)
5412.jpg,branch retinal vein occlusion (brvo)
28630.jpg,branch retinal vein occlusion (brvo)
8982.jpg,stargardt disease
24079.jpg,stargardt disease
6391.jpg,stargardt disease
24184.jpg,stargardt disease
6399.jpg,stargardt disease
21047.jpg,stargardt disease
112355.jpg,stargardt disease
24051.jpg,stargardt disease
5145.jpg,stargardt disease
19516.jpg,stargardt disease
19010.jpg,stargardt disease
8987.jpg,stargardt disease
21054.jpg,stargardt disease
21058.jpg,stargardt disease
18002.jpg,stargardt disease
24115.jpg,stargardt disease
14565.jpg,stargardt disease
24111.jpg,stargardt disease
19518.jpg,stargardt disease
24090.jpg,stargardt disease
18997.jpg,stargardt disease
1702.jpg,stargardt disease
8830.jpg,stargardt disease
6400.jpg,stargardt disease
24116.jpg,stargardt disease
24132.jpg,stargardt disease
24189.jpg,stargardt disease
19000.jpg,stargardt disease
16439.jpg,stargardt disease
9010.jpg,stargardt disease
21056.jpg,stargardt disease
24122.jpg,stargardt disease
3342.jpg,stargardt disease
16433.jpg,stargardt disease
29852.jpg,stargardt disease
24140.jpg,stargardt disease
113424.jpg,stargardt disease
81988.jpg,stargardt disease
16432.jpg,stargardt disease
24190.jpg,stargardt disease
6386.jpg,stargardt disease
12779.jpg,stargardt disease
24130.jpg,stargardt disease
19008.jpg,stargardt disease
21065.jpg,stargardt disease
24186.jpg,stargardt disease
81986.jpg,stargardt disease
14568.jpg,stargardt disease
14560.jpg,stargardt disease
24119.jpg,stargardt disease
130442.jpg,stargardt disease
19517.jpg,stargardt disease
17328.jpg,stargardt disease
81985.jpg,stargardt disease
3252.jpg,stargardt disease
130596.jpg,stargardt disease
26603.jpg,stargardt disease
21066.jpg,stargardt disease
24038.jpg,stargardt disease
59158.jpg,stargardt disease
8833.jpg,stargardt disease
15420.jpg,central serous retinopathy (csr)
7494.jpg,central serous retinopathy (csr)
14765.jpg,central serous retinopathy (csr)
14764.jpg,central serous retinopathy (csr)
14990.jpg,central serous retinopathy (csr)
15040.jpg,central serous retinopathy (csr)
15048.jpg,central serous retinopathy (csr)
15000.jpg,central serous retinopathy (csr)
15279.jpg,central serous retinopathy (csr)
14528.jpg,central serous retinopathy (csr)
14497.jpg,central serous retinopathy (csr)
15297.jpg,central serous retinopathy (csr)
14788.jpg,central serous retinopathy (csr)
14597.jpg,central serous retinopathy (csr)
20540.jpg,central serous retinopathy (csr)
14947.jpg,central serous retinopathy (csr)
15272.jpg,central serous retinopathy (csr)
14955.jpg,central serous retinopathy (csr)
29558.jpg,central serous retinopathy (csr)
14982.jpg,central serous retinopathy (csr)
15036.jpg,central serous retinopathy (csr)
14513.jpg,central serous retinopathy (csr)
7262.jpg,central serous retinopathy (csr)
15461.jpg,central serous retinopathy (csr)
15447.jpg,central serous retinopathy (csr)
34182.jpg,central serous retinopathy (csr)
14836.jpg,central serous retinopathy (csr)
15081.jpg,central serous retinopathy (csr)
15530.jpg,central serous retinopathy (csr)
15055.jpg,central serous retinopathy (csr)
15475.jpg,central serous retinopathy (csr)
12195.jpg,central serous retinopathy (csr)
15291.jpg,central serous retinopathy (csr)
12203.jpg,central serous retinopathy (csr)
14809.jpg,central serous retinopathy (csr)
15428.jpg,central serous retinopathy (csr)
14814.jpg,central serous retinopathy (csr)
16639.jpg,central serous retinopathy (csr)
131106.jpg,central serous retinopathy (csr)
15085.jpg,central serous retinopathy (csr)
15012.jpg,central serous retinopathy (csr)
15534.jpg,central serous retinopathy (csr)
14847.jpg,central serous retinopathy (csr)
4498.jpg,central serous retinopathy (csr)
29567.jpg,central serous retinopathy (csr)
14961.jpg,central serous retinopathy (csr)
14750.jpg,central serous retinopathy (csr)
14747.jpg,central serous retinopathy (csr)
15410.jpg,central serous retinopathy (csr)
15455.jpg,central serous retinopathy (csr)
12207.jpg,central serous retinopathy (csr)
14617.jpg,central serous retinopathy (csr)
14485.jpg,central serous retinopathy (csr)
130536.jpg,central serous retinopathy (csr)
26352.jpg,central serous retinopathy (csr)
16640.jpg,central serous retinopathy (csr)
15019.jpg,central serous retinopathy (csr)
26354.jpg,central serous retinopathy (csr)
130533.jpg,central serous retinopathy (csr)
14596.jpg,central serous retinopathy (csr)
29563.jpg,central serous retinopathy (csr)
15537.jpg,central serous retinopathy (csr)
12208.jpg,central serous retinopathy (csr)
14802.jpg,central serous retinopathy (csr)
28292.jpg,central serous retinopathy (csr)
15292.jpg,central serous retinopathy (csr)
14592.jpg,central serous retinopathy (csr)
14938.jpg,central serous retinopathy (csr)
15442.jpg,central serous retinopathy (csr)
14601.jpg,central serous retinopathy (csr)
15438.jpg,central serous retinopathy (csr)
12196.jpg,central serous retinopathy (csr)
15548.jpg,central serous retinopathy (csr)
15554.jpg,central serous retinopathy (csr)
14615.jpg,central serous retinopathy (csr)
14817.jpg,central serous retinopathy (csr)
14774.jpg,central serous retinopathy (csr)
15553.jpg,central serous retinopathy (csr)
15394.jpg,central serous retinopathy (csr)
14762.jpg,central serous retinopathy (csr)
14939.jpg,central serous retinopathy (csr)
15299.jpg,central serous retinopathy (csr)
15413.jpg,central serous retinopathy (csr)
15546.jpg,central serous retinopathy (csr)
15550.jpg,central serous retinopathy (csr)
14520.jpg,central serous retinopathy (csr)
15453.jpg,central serous retinopathy (csr)
15275.jpg,central serous retinopathy (csr)
15091.jpg,central serous retinopathy (csr)
14523.jpg,central serous retinopathy (csr)
90293.jpg,central serous retinopathy (csr)
14950.jpg,central serous retinopathy (csr)
14509.jpg,central serous retinopathy (csr)
14981.jpg,central serous retinopathy (csr)
15073.jpg,central serous retinopathy (csr)
23553.jpg,trauma
91350.jpg,trauma
23513.jpg,trauma
25297.jpg,trauma
29127.jpg,trauma
23567.jpg,trauma
23538.jpg,trauma
25416.jpg,trauma
25437.jpg,trauma
23528.jpg,trauma
28701.jpg,trauma
29113.jpg,trauma
25409.jpg,trauma
25280.jpg,trauma
27112.jpg,trauma
25284.jpg,trauma
17417.jpg,trauma
17412.jpg,trauma
25307.jpg,trauma
25395.jpg,trauma
23560.jpg,trauma
29675.jpg,trauma
27278.jpg,trauma
23552.jpg,trauma
17407.jpg,trauma
25421.jpg,trauma
23523.jpg,trauma
23514.jpg,trauma
23539.jpg,trauma
93460.jpg,trauma
25425.jpg,trauma
25396.jpg,trauma
28512.jpg,trauma
25312.jpg,trauma
17411.jpg,trauma
130775.jpg,trauma
15581.jpg,trauma
25389.jpg,trauma
23559.jpg,trauma
25422.jpg,trauma
23561.jpg,trauma
23576.jpg,trauma
23509.jpg,trauma
3031.jpg,choroidal neovascularization (cnv)
11093.jpg,choroidal neovascularization (cnv)
16120.jpg,choroidal neovascularization (cnv)
8667.jpg,choroidal neovascularization (cnv)
1333.jpg,choroidal neovascularization (cnv)
8747.jpg,choroidal neovascularization (cnv)
6869.jpg,choroidal neovascularization (cnv)
6893.jpg,choroidal neovascularization (cnv)
1331.jpg,choroidal neovascularization (cnv)
26835.jpg,choroidal neovascularization (cnv)
24840.jpg,choroidal neovascularization (cnv)
743.jpg,choroidal neovascularization (cnv)
28592.jpg,choroidal neovascularization (cnv)
27397.jpg,choroidal neovascularization (cnv)
30044.jpg,choroidal neovascularization (cnv)
15569.jpg,choroidal neovascularization (cnv)
8751.jpg,choroidal neovascularization (cnv)
5013.jpg,choroidal neovascularization (cnv)
8752.jpg,choroidal neovascularization (cnv)
11090.jpg,choroidal neovascularization (cnv)
22829.jpg,choroidal neovascularization (cnv)
25862.jpg,choroidal neovascularization (cnv)
409.jpg,choroidal neovascularization (cnv)
1332.jpg,choroidal neovascularization (cnv)
26834.jpg,choroidal neovascularization (cnv)
5460.jpg,choroidal neovascularization (cnv)
102941.jpg,choroidal neovascularization (cnv)
3477.jpg,choroidal neovascularization (cnv)
7705.jpg,choroidal neovascularization (cnv)
843.jpg,choroidal neovascularization (cnv)
16119.jpg,choroidal neovascularization (cnv)
75827.jpg,choroidal neovascularization (cnv)
11087.jpg,choroidal neovascularization (cnv)
27124.jpg,choroidal neovascularization (cnv)
17148.jpg,pigment epithelial detachment (ped)
26828.jpg,pigment epithelial detachment (ped)
13381.jpg,pigment epithelial detachment (ped)
17114.jpg,pigment epithelial detachment (ped)
3518.jpg,pigment epithelial detachment (ped)
19946.jpg,pigment epithelial detachment (ped)
18703.jpg,pigment epithelial detachment (ped)
20014.jpg,pigment epithelial detachment (ped)
17210.jpg,pigment epithelial detachment (ped)
17103.jpg,pigment epithelial detachment (ped)
1237.jpg,pigment epithelial detachment (ped)
20010.jpg,pigment epithelial detachment (ped)
582.jpg,pigment epithelial detachment (ped)
17215.jpg,pigment epithelial detachment (ped)
19981.jpg,pigment epithelial detachment (ped)
22636.jpg,pigment epithelial detachment (ped)
101925.jpg,pigment epithelial detachment (ped)
13377.jpg,pigment epithelial detachment (ped)
18686.jpg,pigment epithelial detachment (ped)
18684.jpg,pigment epithelial detachment (ped)
2900.jpg,pigment epithelial detachment (ped)
19962.jpg,pigment epithelial detachment (ped)
19973.jpg,pigment epithelial detachment (ped)
20021.jpg,pigment epithelial detachment (ped)
101926.jpg,pigment epithelial detachment (ped)
13376.jpg,pigment epithelial detachment (ped)
17214.jpg,pigment epithelial detachment (ped)
19998.jpg,pigment epithelial detachment (ped)
19950.jpg,pigment epithelial detachment (ped)
19957.jpg,pigment epithelial detachment (ped)
19310.jpg,pigment epithelial detachment (ped)
17209.jpg,pigment epithelial detachment (ped)
19990.jpg,pigment epithelial detachment (ped)
127038.jpg,pigment epithelial detachment (ped)
15137.jpg,pigment epithelial detachment (ped)
20008.jpg,pigment epithelial detachment (ped)
17139.jpg,pigment epithelial detachment (ped)
19972.jpg,pigment epithelial detachment (ped)
17118.jpg,pigment epithelial detachment (ped)
17248.jpg,pigment epithelial detachment (ped)
