image,label
24052.jpg,stargardt disease
6249.jpg,stargardt disease
21057.jpg,stargardt disease
130495.jpg,stargardt disease
17332.jpg,stargardt disease
18999.jpg,stargardt disease
29853.jpg,stargardt disease
3069.jpg,stargardt disease
21049.jpg,stargardt disease
24141.jpg,stargardt disease
24191.jpg,stargardt disease
133834.jpg,stargardt disease
12782.jpg,stargardt disease
9005.jpg,stargardt disease
130506.jpg,stargardt disease
24188.jpg,stargardt disease
74800.jpg,central serous retinopathy (csr)
15414.jpg,central serous retinopathy (csr)
14973.jpg,central serous retinopathy (csr)
14759.jpg,central serous retinopathy (csr)
90292.jpg,central serous retinopathy (csr)
7760.jpg,central serous retinopathy (csr)
14767.jpg,central serous retinopathy (csr)
14757.jpg,central serous retinopathy (csr)
15473.jpg,central serous retinopathy (csr)
25524.jpg,central serous retinopathy (csr)
1191.jpg,central serous retinopathy (csr)
15086.jpg,central serous retinopathy (csr)
14794.jpg,central serous retinopathy (csr)
15425.jpg,central serous retinopathy (csr)
14974.jpg,central serous retinopathy (csr)
74799.jpg,central serous retinopathy (csr)
14822.jpg,central serous retinopathy (csr)
16638.jpg,central serous retinopathy (csr)
15396.jpg,central serous retinopathy (csr)
29573.jpg,central serous retinopathy (csr)
12206.jpg,central serous retinopathy (csr)
15082.jpg,central serous retinopathy (csr)
15445.jpg,central serous retinopathy (csr)
14976.jpg,central serous retinopathy (csr)
18268.jpg,central serous retinopathy (csr)
15390.jpg,central serous retinopathy (csr)
15018.jpg,central serous retinopathy (csr)
15397.jpg,central serous retinopathy (csr)
15052.jpg,central serous retinopathy (csr)
15287.jpg,central serous retinopathy (csr)
15466.jpg,central serous retinopathy (csr)
15267.jpg,central serous retinopathy (csr)
14800.jpg,central serous retinopathy (csr)
15560.jpg,central serous retinopathy (csr)
14499.jpg,central serous retinopathy (csr)
34183.jpg,central serous retinopathy (csr)
14978.jpg,central serous retinopathy (csr)
14621.jpg,central serous retinopathy (csr)
15296.jpg,central serous retinopathy (csr)
14776.jpg,central serous retinopathy (csr)
29565.jpg,central serous retinopathy (csr)
15528.jpg,central serous retinopathy (csr)
15441.jpg,central serous retinopathy (csr)
15408.jpg,central serous retinopathy (csr)
14519.jpg,central serous retinopathy (csr)
14992.jpg,central serous retinopathy (csr)
12217.jpg,central serous retinopathy (csr)
15011.jpg,central serous retinopathy (csr)
14588.jpg,central serous retinopathy (csr)
12205.jpg,central serous retinopathy (csr)
15286.jpg,central serous retinopathy (csr)
14835.jpg,central serous retinopathy (csr)
15302.jpg,central serous retinopathy (csr)
15084.jpg,central serous retinopathy (csr)
14479.jpg,central serous retinopathy (csr)
15391.jpg,central serous retinopathy (csr)
15539.jpg,central serous retinopathy (csr)
7258.jpg,central serous retinopathy (csr)
14745.jpg,central serous retinopathy (csr)
14515.jpg,central serous retinopathy (csr)
14752.jpg,central serous retinopathy (csr)
14844.jpg,central serous retinopathy (csr)
15551.jpg,central serous retinopathy (csr)
14784.jpg,central serous retinopathy (csr)
15063.jpg,central serous retinopathy (csr)
14796.jpg,central serous retinopathy (csr)
15021.jpg,central serous retinopathy (csr)
12200.jpg,central serous retinopathy (csr)
25520.jpg,central serous retinopathy (csr)
113426.jpg,central serous retinopathy (csr)
14510.jpg,central serous retinopathy (csr)
15426.jpg,central serous retinopathy (csr)
15535.jpg,central serous retinopathy (csr)
15042.jpg,central serous retinopathy (csr)
15409.jpg,central serous retinopathy (csr)
15803.jpg,central serous retinopathy (csr)
7260.jpg,central serous retinopathy (csr)
15053.jpg,central serous retinopathy (csr)
14618.jpg,central serous retinopathy (csr)
133694.jpg,central serous retinopathy (csr)
12213.jpg,central serous retinopathy (csr)
14531.jpg,central serous retinopathy (csr)
14504.jpg,central serous retinopathy (csr)
15452.jpg,central serous retinopathy (csr)
15298.jpg,central serous retinopathy (csr)
15013.jpg,central serous retinopathy (csr)
15393.jpg,central serous retinopathy (csr)
15405.jpg,central serous retinopathy (csr)
15463.jpg,central serous retinopathy (csr)
14837.jpg,central serous retinopathy (csr)
14808.jpg,central serous retinopathy (csr)
130420.jpg,central serous retinopathy (csr)
14591.jpg,central serous retinopathy (csr)
15449.jpg,central serous retinopathy (csr)
27351.jpg,trauma
25381.jpg,trauma
25685.jpg,trauma
17403.jpg,trauma
25414.jpg,trauma
17413.jpg,trauma
23554.jpg,trauma
23558.jpg,trauma
25385.jpg,trauma
23555.jpg,trauma
25311.jpg,trauma
25316.jpg,trauma
25272.jpg,trauma
25271.jpg,trauma
23542.jpg,trauma
25427.jpg,trauma
23545.jpg,trauma
25282.jpg,trauma
67357.jpg,trauma
23547.jpg,trauma
23566.jpg,trauma
25268.jpg,trauma
15571.jpg,trauma
25405.jpg,trauma
25319.jpg,trauma
25301.jpg,trauma
23530.jpg,trauma
23510.jpg,trauma
25281.jpg,trauma
24852.jpg,trauma
25429.jpg,trauma
25435.jpg,trauma
25398.jpg,trauma
25317.jpg,trauma
101924.jpg,trauma
133104.jpg,trauma
25305.jpg,trauma
26496.jpg,trauma
28064.jpg,trauma
28298.jpg,trauma
23532.jpg,trauma
25287.jpg,trauma
11833.jpg,choroidal neovascularization (cnv)
10969.jpg,choroidal neovascularization (cnv)
8669.jpg,choroidal neovascularization (cnv)
20928.jpg,choroidal neovascularization (cnv)
5015.jpg,choroidal neovascularization (cnv)
1291.jpg,choroidal neovascularization (cnv)
8749.jpg,choroidal neovascularization (cnv)
12029.jpg,choroidal neovascularization (cnv)
1505.jpg,choroidal neovascularization (cnv)
1334.jpg,choroidal neovascularization (cnv)
5271.jpg,choroidal neovascularization (cnv)
109208.jpg,choroidal neovascularization (cnv)
8665.jpg,choroidal neovascularization (cnv)
6895.jpg,choroidal neovascularization (cnv)
6896.jpg,choroidal neovascularization (cnv)
130167.jpg,choroidal neovascularization (cnv)
11830.jpg,choroidal neovascularization (cnv)
1682.jpg,choroidal neovascularization (cnv)
26832.jpg,choroidal neovascularization (cnv)
99775.jpg,choroidal neovascularization (cnv)
24850.jpg,choroidal neovascularization (cnv)
92431.jpg,choroidal neovascularization (cnv)
6300.jpg,choroidal neovascularization (cnv)
20799.jpg,choroidal neovascularization (cnv)
327.jpg,choroidal neovascularization (cnv)
2866.jpg,choroidal neovascularization (cnv)
5954.jpg,choroidal neovascularization (cnv)
11832.jpg,choroidal neovascularization (cnv)
7707.jpg,choroidal neovascularization (cnv)
15608.jpg,choroidal neovascularization (cnv)
27695.jpg,choroidal neovascularization (cnv)
25864.jpg,choroidal neovascularization (cnv)
23940.jpg,choroidal neovascularization (cnv)
17227.jpg,pigment epithelial detachment (ped)
17131.jpg,pigment epithelial detachment (ped)
19311.jpg,pigment epithelial detachment (ped)
19969.jpg,pigment epithelial detachment (ped)
19307.jpg,pigment epithelial detachment (ped)
944.jpg,pigment epithelial detachment (ped)
2904.jpg,pigment epithelial detachment (ped)
18695.jpg,pigment epithelial detachment (ped)
20013.jpg,pigment epithelial detachment (ped)
17134.jpg,pigment epithelial detachment (ped)
13375.jpg,pigment epithelial detachment (ped)
17198.jpg,pigment epithelial detachment (ped)
20020.jpg,pigment epithelial detachment (ped)
18699.jpg,pigment epithelial detachment (ped)
19314.jpg,pigment epithelial detachment (ped)
20005.jpg,pigment epithelial detachment (ped)
17233.jpg,pigment epithelial detachment (ped)
585.jpg,pigment epithelial detachment (ped)
17241.jpg,pigment epithelial detachment (ped)
18698.jpg,pigment epithelial detachment (ped)
27456.jpg,pigment epithelial detachment (ped)
17125.jpg,pigment epithelial detachment (ped)
19986.jpg,pigment epithelial detachment (ped)
17213.jpg,pigment epithelial detachment (ped)
20012.jpg,pigment epithelial detachment (ped)
20016.jpg,pigment epithelial detachment (ped)
8890.jpg,pigment epithelial detachment (ped)
6389.jpg,pigment epithelial detachment (ped)
17197.jpg,pigment epithelial detachment (ped)
17149.jpg,pigment epithelial detachment (ped)
2898.jpg,pigment epithelial detachment (ped)
17133.jpg,pigment epithelial detachment (ped)
12990.jpg,pigment epithelial detachment (ped)
17153.jpg,pigment epithelial detachment (ped)
17123.jpg,pigment epithelial detachment (ped)
17119.jpg,pigment epithelial detachment (ped)
17201.jpg,pigment epithelial detachment (ped)
19960.jpg,pigment epithelial detachment (ped)
2901.jpg,pigment epithelial detachment (ped)
15133.jpg,pigment epithelial detachment (ped)
17206.jpg,pigment epithelial detachment (ped)
19959.jpg,pigment epithelial detachment (ped)
19978.jpg,pigment epithelial detachment (ped)
17246.jpg,pigment epithelial detachment (ped)
17195.jpg,pigment epithelial detachment (ped)
17128.jpg,pigment epithelial detachment (ped)
19994.jpg,pigment epithelial detachment (ped)
15116.jpg,presumed ocular histoplasmosis syndrome (pohs)
23279.jpg,presumed ocular histoplasmosis syndrome (pohs)
18626.jpg,presumed ocular histoplasmosis syndrome (pohs)
12668.jpg,presumed ocular histoplasmosis syndrome (pohs)
